loan_default,employment_status,borrower_rate,term,monthly_income,home_ownership,public_records_last_10years,inquiries_last_6months,current_delinquencies,open_credit_lines,debt_to_income_ratio,monthly_loan_payment,investors,investment_friends_amount,lat,lon
1,Employed,0.1599,36.0,2500.0,0.0,0.0,1.0,0.0,2.0,0.15,246.06,121.0,0.0,64.4459613,-149.680909
0,Employed,0.1151,36.0,3750.0,1.0,0.0,2.0,0.0,20.0,0.22,197.88,120.0,0.0,27.7567667,-81.4639835
0,Full-time,0.1277,36.0,4166.666667,1.0,1.0,6.0,9.0,11.0,0.15,151.58,175.0,0.0,38.7604815,-92.5617875
0,Other,0.3127,36.0,125.0,0.0,0.0,1.0,1.0,0.0,2.506,172.6,85.0,0.0,35.6729639,-79.0392919
0,Full-time,0.158,36.0,4166.666667,1.0,1.0,11.0,2.0,1.0,0.09,350.58,208.0,0.0,42.3788774,-72.032366
0,Full-time,0.274,36.0,4725.0,1.0,0.0,0.0,0.0,5.0,0.15,205.2,215.0,0.0,37.1232245,-78.4927721
0,Employed,0.3177,36.0,9110.833333,1.0,0.0,1.0,0.0,12.0,0.28,173.71,7.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.3199,36.0,3333.333333,0.0,1.0,1.0,0.0,3.0,0.27,217.74,100.0,0.0,44.6471761,-100.348761
1,Retired,0.199,36.0,1000.0,0.0,0.0,0.0,0.0,16.0,0.54,55.67,65.0,0.0,36.7014631,-118.755997
0,Retired,0.3215,36.0,3100.0,0.0,0.0,1.0,1.0,11.0,0.43,43.64,27.0,0.0,40.0796606,-89.4337288
0,Retired,0.2,36.0,2476.416667,0.0,2.0,0.0,3.0,6.0,0.13,33.93,61.0,0.0,40.0796606,-89.4337288
0,Full-time,0.25,36.0,2000.0,0.0,0.0,2.0,0.0,13.0,0.67,238.56,99.0,0.0,36.7014631,-118.755997
0,Full-time,0.11,36.0,2426.666667,0.0,1.0,1.0,2.0,6.0,0.28,245.54,229.0,0.0,40.3270127,-86.1746933
0,Full-time,0.15,36.0,3813.333333,0.0,0.0,2.0,0.0,5.0,0.11,86.66,34.0,0.0,43.1700264,-107.568534
